317.4657083492636, 624.1441322572971, 0.2172889269867571, 6.276613300348278
249.2284870709763, 104.37803169896529, 0.015281982001225958, 0.5036951303873489
257.24151177858533, 33.00510086249532, 0.9874200962425563, 23.25778789883422
276.6029231876579, 220.57253610236558, 2.081819297647706, 45.912884647147
251.81229332579235, 184.7345366604248, 0.026974748511259698, 0.9678227043205089
234.41571330475978, 0.0, 0.1098999911728303, 6.81193295556712
263.9920091212629, 0.0, 0.8284918312841265, 57.2869654285854
248.83364859605578, 0.0, 0.09597331508878394, 4.055539820375767
247.66598255242678, 0.0, 0.20446340927798054, 7.018551904057669
241.17511774178078, 0.0, 0.14147931416270965, 5.3197932931298695
247.19149410970564, 0.0, 0.08500207523925381, 3.707223645664977
276.41886191489436, 289.18552686916337, 0.046793412207016404, 5.130326941690194
266.60553436399283, 208.04109950670664, 0.3167802688806358, 19.503196651801815
228.87791267039336, 0.0, 0.0024082681096744096, 3.6311997709449173
232.86746978740845, 0.0, 0.0, 0.2453201523476646
231.21922665019392, 0.0, 0.0, 0.13485201680770134
230.0505111976126, 0.0, 0.0, 0.17524097368807184
229.94597641077746, 0.0, 0.0, 0.004143727179741897
230.02175094275702, 0.0, 0.0, 0.0011381279030097135
231.39344552613093, 0.0, 0.0, 0.015815593777989682
236.1470688095451, 0.0, 0.0, 0.6553596184428176
233.34816225854848, 0.0, 0.0, 0.3817470696976552
228.0098861055748, 0.0, 0.0, 0.7148841327146226
230.8658811872203, 0.0, 0.0, 11.364463390425188
233.34687045793333, 0.0, 0.0, 7.4476049058040354
231.16190145071047, 0.0, 0.0, 7.153151824428945
226.4030811776606, 0.0, 0.0, 7.740467838287057
226.30604394202254, 0.0, 0.0, 9.89712678681417
226.24588845100521, 0.0, 0.0, 9.77928509271811
223.50181939849742, 0.0, 0.0, 8.766186831450309
229.73028733504475, 0.0, 0.0, 15.21305458577264
230.52532076139678, 0.0, 0.0, 11.526584382697584
244.6126811149579, 0.0, 0.0, 16.27871597634834
235.41110996833427, 0.0, 0.0, 12.808906661087484
235.96300775186194, 0.0, 0.0, 10.035799341780992
235.9713599288756, 0.0, 0.0, 10.761218362504692
238.5870721941849, 0.0, 0.0, 9.209137206278251
230.22682030075526, 0.0, 0.0, 0.8283228519182723
226.68176584397466, 0.0, 0.0, 9.275434074221446
239.4805113589772, 0.0, 0.0, 10.941663860706283
222.9990822751857, 0.0, 0.0, 4.473831394662204
228.42900314530172, 0.0, 0.0, 2.477351545468627
228.3043067135031, 0.0, 0.0, 0.8733788336205769
226.4477967893929, 0.0, 0.0, 0.7809220991140431
227.16509844506996, 0.0, 0.0, 0.276724156647817
225.10772796480404, 0.0, 0.0, 0.09012858229291865
223.47605370753183, 0.0, 0.0, 0.025244421679247474
222.80970266615535, 0.0, 0.0, 0.07957694678086775
222.6622128236669, 0.0, 0.0, 0.09980511977657727
223.07495360243388, 0.0, 0.0, 0.012401836313351507
221.4609959629537, 0.0, 0.0, 3.2245449113032696
220.25509968381138, 0.0, 0.0, 4.182465438631702
221.4695010581375, 0.0, 0.0, 4.607464697187877
221.44828484932182, 0.0, 0.0, 4.802662164829767
221.6026354596629, 0.0, 0.0, 3.073276570278534
223.09841632322573, 0.0, 0.0, 2.004111493788102
224.28494261197662, 0.0, 0.0, 2.0611936238688036
224.5742914111251, 0.0, 0.0, 1.8151800385406698
225.20194896912435, 0.0, 0.0, 1.127270644006729
224.72671383357337, 0.0, 0.0, 0.33658684863724686
220.41165393814154, 0.0, 0.0, 0.34842757973154365
221.9791090259571, 0.0, 0.0, 0.17291373984318942
221.52685828776103, 0.0, 0.0, 0.32567540232812847
220.5289345961106, 0.0, 0.0, 0.01494384536234087
215.2966743601965, 0.0, 0.0, 0.0
217.25279574098164, 0.0, 0.0, 0.01410502769025096
214.76841401883098, 0.0, 0.0, 0.0
211.29733748727975, 0.0, 0.0, 0.011377743793200964
215.03225649147436, 0.0, 0.0, 0.0
211.27063911781215, 0.0, 0.0, 0.03152776631148265
212.31236700674125, 0.0, 0.0, 0.01939346954840031
213.9871259350041, 0.0, 0.0, 1.3233422950762666
216.04322319616062, 0.0, 0.0, 1.5170041537576928
212.15421596042893, 0.0, 0.0, 1.1042020757088415
212.71338837676527, 0.0, 0.0, 0.644956793630916
213.283475651218, 0.0, 0.0, 0.8392427085109574
213.88277013445955, 0.0, 0.0, 0.06775868309127003
214.24726095162796, 0.0, 0.0, 0.11230691819527604
217.3151412703915, 0.0, 0.0, 0.1270615991955874
217.85616959187053, 0.0, 0.0, 0.16668868248321675
212.58009329407992, 0.0, 0.0, 0.022540662091292265
217.12577122773854, 0.0, 0.0, 0.0
215.90627106206958, 0.0, 0.0, 1.3341348231297399
217.3498340759134, 0.0, 0.0, 1.0190541134728686
217.2103831102628, 0.0, 0.0, 0.5382290842959945
216.5524550552265, 0.0, 0.0, 0.027238710137385068
215.35694968771915, 0.0, 0.0, 0.016929501070290762
214.05628109496118, 0.0, 0.0, 0.2065140493267244
214.65980405083707, 0.0, 0.0, 0.573263662078481
213.59860236735366, 0.0, 0.0, 1.2848507964105762
213.91803626227474, 0.0, 0.0, 1.4140509690231848
214.71574463592748, 0.0, 0.0, 0.9724175705922077
213.64361706526472, 0.0, 0.0, 1.7854176463350497
211.8826851070072, 0.0, 0.0, 3.5034342670614476
215.28734528125776, 0.0, 0.0, 2.3733081600481105
215.9698665973354, 0.0, 0.0, 1.9238655691006699
212.61690958481694, 0.0, 0.0, 1.0702115958465213
212.43549582791906, 0.0, 0.0, 0.3462680703048085
212.08341673845166, 0.0, 0.0, 1.0434418846493303
212.17749114535025, 0.0, 0.0, 0.7148186682353733
213.6184246652428, 0.0, 0.0, 1.0771372424840966
213.7305824820987, 0.0, 0.0, 1.2762310024478825
214.36782813640139, 0.0, 0.0, 2.066753370549073
213.25534714267607, 0.0, 0.0022393601724832925, 0.29636804128215494
236.15505107870771, 196.9799673552254, 0.04580783546839049, 1.4003941831437179
210.77965771560102, 0.0, 0.030438817833286426, 1.3811434673314888
229.15058785701885, 120.23274336117888, 0.03950527023786243, 1.2845702576520883
221.40099835239792, 55.49193827439393, 0.03245442285476608, 1.6797509507480937
239.29041966475216, 207.56087654508895, 0.004993075678010387, 0.30611291898691795
223.00030043097667, 78.51134659076514, 0.01994653138455123, 0.5056629905087674
224.82763422159434, 112.43727736688115, 0.046070086554840246, 1.0492343944849913
252.0981997341597, 312.0376304890399, 0.005072045869222009, 0.08023558643932274
249.67662006949587, 290.2764164368966, 0.013148805522946954, 0.18768915965692173
272.4513194527208, 473.6748763482407, 0.04450903769407745, 0.652824074217753
249.59640469334158, 291.19122290005424, 0.0033835517022386616, 0.07070528385370548
260.4123735694463, 374.41206921393746, 0.02634510401774725, 0.40041333431345166
261.4290215093822, 382.8837073995313, 0.011373191237826387, 0.16527821345008942
264.95978154807864, 407.66932396575766, 0.0459863336470007, 0.6454256325288835
288.5491248093043, 609.4672329313445, 0.12761555138041494, 1.8782888273649347
264.89830646349174, 408.79422599158494, 0.14595529128217893, 2.0501618894194347
283.8171594597088, 566.2804329485757, 0.005291050947704001, 0.07524729448775856
286.4103720090212, 587.0350535137654, 0.24246206205218507, 3.4994512375533966
282.6593916888963, 556.4539063913113, 0.15923923776998503, 2.2298960304709667
279.55172620301107, 529.230580260018, 0.2283570894319768, 3.157292641465948
262.3338843270758, 387.35727044338995, 0.186939527449456, 2.6229910050983034
262.0816382944364, 375.6277149947574, 0.33908675398665594, 4.747220124400884
313.3285705514811, 811.9813101101298, 0.5533033959485415, 9.416521173134399
321.57361950321257, 897.8744657118032, 0.09897782093743777, 1.6912884597245676
313.4008130765511, 786.3051558957366, 1.7139707276206455, 29.66544900458779
345.5041841852487, 1128.1757909478024, 1.4577442888902559, 22.834766024897704
311.77898745353923, 786.2194303807365, 1.2098541119224573, 20.24652458965934
312.22926652740875, 810.0328839582378, 0.18140093904791663, 3.0591357454815586
317.84644826370464, 858.9593852928055, 0.3250550521734931, 5.497035484808015
317.7110703971855, 859.123766999832, 0.07541998769697153, 1.2545708316968347
327.02394441433984, 945.5388911085247, 0.012344946205456493, 0.19921761590741957
327.93679923916216, 942.2535307976517, 0.038530511617068094, 0.6102271325981211
340.8051813321069, 1073.7329464597462, 0.06571889492613674, 1.103277965536072
331.80988963535714, 973.663543115223, 0.05753668652639271, 0.9262661176978935
341.5097353614525, 1075.3712551432602, 0.040409462349142736, 0.6767106887283221
338.5359779546313, 1046.6690510471603, 0.0422202196988508, 0.710681170653886
328.5034675192921, 951.0901040092947, 0.1508191970770922, 2.632157876553066
350.7184408924874, 1150.2164857775908, 0.35144721614405977, 6.230966129566215
331.90426003513517, 900.4334140650465, 1.3428016361232218, 26.983499905267553
262.01527579893366, 327.3284848482634, 5.323280839082177, 94.07906780548367
336.65829007067873, 986.8854533008085, 3.9581674426462095, 74.67072312366487
344.3546191860109, 1097.3518783537056, 2.312291280828972, 42.975895039220056
347.1315504497947, 1064.700600880504, 0.8197255982053243, 15.898799458742369
363.0320056286756, 1268.2315652633729, 0.598741439003263, 11.490367243916351
360.9191241022242, 1262.6099125229387, 0.5452541663241821, 10.435980288712832
367.33072962665915, 1326.4806147296379, 0.5364310393209726, 10.252985772208504
366.4476095080969, 1289.593197011499, 0.5618729058584312, 11.145426120480419
330.0673939716298, 868.7663382191789, 0.0, 0.0
312.60658185484857, 665.3793347159266, 0.0, 0.0
312.4572773908727, 519.7961156872217, 0.4712815477768465, 17.877756929884075
261.83445419713826, 188.09122045471543, 0.9397128001948909, 27.00871464040805
269.18129077135393, 160.7434754003398, 0.5508218967928, 16.356284677969768
315.38034855335513, 682.6438833639958, 0.40133258700974883, 17.93084759249804
297.90024124957125, 499.5200708541034, 0.25128202876312744, 8.209644694918543
284.90993664681395, 414.0724990994113, 0.0636845257081644, 2.4218307123785356
288.7485759318645, 418.2953560759459, 0.028012885771946043, 0.9162270085870747
280.68923426165236, 329.778033390398, 0.380853226304193, 9.527673454293001
280.9430216228197, 276.61294475600204, 0.32776661693374887, 7.1754852628450685
354.8766605390614, 1076.9144464610406, 0.9330975119275339, 43.068568309016776
248.1478071173847, 0.0, 0.12054562152798871, 4.566422157613963
243.1250875926232, 0.0, 0.09792618703110527, 4.148544974746993
244.2119533682111, 0.0, 0.14159083575432274, 5.4077486150261205
245.1417483812809, 0.0, 0.11842762086050942, 4.698705594966503
248.96984002859983, 0.0, 0.18847164081346968, 6.244096203936184
284.34214246362063, 340.15087063962784, 0.01681620581306256, 4.765708470809141
276.0709441253195, 285.96627476061195, 0.03891888329891621, 5.002321328694469
279.8728310663739, 269.9260604772776, 0.021665875074603554, 1.445189615281098
267.0935577575451, 137.68801897585908, 0.10509774179063933, 4.477631853017976
264.3048187426457, 185.18045869501242, 0.04492978047401822, 3.3101457733541286
232.74900791657356, 0.0, 0.0, 0.20804813691725388
230.9994875624935, 0.0, 0.0, 0.042845336978489905
232.59135612745794, 0.0, 0.0, 0.0029287940491962944
242.7458313705178, 0.0, 0.0, 1.2459723797234394
239.99127954219895, 0.0, 0.0, 0.9822029100866488
238.39268055141935, 0.0, 0.0, 1.0669346246435412
242.17281623504118, 0.0, 0.0, 2.8207719498579396
233.5964300196224, 0.0, 0.0, 0.5596775850701676
229.65876125098052, 0.0, 0.0, 5.562425822628063
232.72788647949204, 0.0, 0.0, 0.1745300072788143
224.50025635722895, 0.0, 0.0, 7.19333326400579
222.94953521255147, 0.0, 0.0, 7.645872930250378
230.35336653076737, 0.0, 0.0, 0.06425968136326546
225.7373949687465, 0.0, 0.0, 10.009807754156999
233.8033184504484, 0.0, 0.0, 7.028615514061782
234.21084553153983, 0.0, 0.0, 9.283197133609516
239.61359158126467, 0.0, 0.0, 16.082721132350347
233.7051493014092, 0.0, 0.0, 10.725190877776688
239.5639291791115, 0.0, 0.0, 12.138105971581645
234.8201971134903, 0.0, 0.0, 11.88555928370049
228.06434215970006, 0.0, 0.0, 1.9858129985179147
227.84499833509355, 0.0, 0.0, 0.42956092850981437
228.62741083985324, 0.0, 0.0, 0.22037033064264627
228.66807205886542, 0.0, 0.0, 0.09963966672753388
228.75466500201756, 0.0, 0.0, 0.10023244740025032
228.34362461813686, 0.0, 0.0, 0.4983980443998704
228.2553358536803, 0.0, 0.0, 0.2955921014978106
224.82699234285494, 0.0, 0.0, 0.006041306039290324
224.57378654718133, 0.0, 0.0, 0.0061040230942983964
224.51174484887835, 0.0, 0.0, 0.0
223.58187732203677, 0.0, 0.0, 0.0018145281897204053
225.43205554206713, 0.0, 0.0, 0.0
228.12803823239818, 0.0, 0.0, 0.0
223.3464771087385, 0.0, 0.0, 2.2070478986195727
225.79045252008342, 0.0, 0.0, 0.5559853248283423
221.1073139487861, 0.0, 0.0, 18.002622391966494
219.32682095029273, 0.0, 0.0, 16.468687997123006
223.21648761496223, 0.0, 0.0, 3.415964320061832
222.08836937725576, 0.0, 0.0, 0.24082438278405796
222.83500164862633, 0.0, 0.0, 0.18060689639309982
224.69894852027178, 0.0, 0.0, 1.8769349260493247
223.59091232593852, 0.0, 0.0, 0.3622280690576735
221.92591144925126, 0.0, 0.0, 0.43161358859289417
225.26027583910127, 0.0, 0.0, 1.2424154445191682
222.85789163493703, 0.0, 0.0, 0.5861729867363323
218.43187345957384, 0.0, 0.0, 0.20046280376653283
224.4398229932302, 0.0, 0.0, 0.21824821332872382
218.8705342195702, 0.0, 0.0, 0.19796776514494266
214.83957133663344, 0.0, 0.0, 0.005037466389714371
220.4517064157697, 0.0, 0.0, 0.10463065142635165
213.3065055425079, 0.0, 0.0, 0.0
209.11170280570443, 0.0, 0.0, 0.6227663276665244
210.0876187298707, 0.0, 0.0, 0.09263949057912747
212.07294572034138, 0.0, 0.0, 0.01691343667914304
211.3225133118019, 0.0, 0.0, 0.23637096478687952
213.09887665826963, 0.0, 0.0, 0.5094917200906338
209.3454930111796, 0.0, 0.0, 0.4037828024265615
210.5735424160165, 0.0, 0.0, 0.7889591492082327
209.0588066773616, 0.0, 0.0, 0.36676223667027086
214.67989398956195, 0.0, 0.0, 0.472871388003177
213.18944854789692, 0.0, 0.0, 0.5456425848991155
211.0438608269679, 0.0, 0.0, 0.859937112149016
209.94660233237988, 0.0, 0.0, 0.25754963806959225
209.4960620824338, 0.0, 0.0, 0.47567319988124757
210.6875448986689, 0.0, 0.0, 0.7993369739864102
207.32741084290768, 0.0, 0.0, 0.9718544430251282
212.79032632622744, 0.0, 0.0, 0.022656148261486805
210.60892379666322, 0.0, 0.0, 0.14854242203231732
210.89919496641681, 0.0, 0.0, 0.1639017718690824
211.6967907951946, 0.0, 0.0, 0.13979242235999523
215.77498855383973, 0.0, 0.0, 0.06625376369629804
215.6462883593899, 0.0, 0.0, 0.611549278784837
216.98569464247814, 0.0, 0.0, 0.3197168206980447
213.77608663761626, 0.0, 0.0, 0.2106290678321932
212.47176253412252, 0.0, 0.0, 1.9521313912145764
212.5299633728293, 0.0, 0.0, 2.581349004814877
215.37440929380458, 0.0, 0.0, 2.0666714077509245
215.4742689993171, 0.0, 0.0, 1.596196151348283
215.20682280624592, 0.0, 0.0, 0.8778752552879109
212.38526125671623, 0.0, 0.0, 0.20531674108225884
211.7286122424249, 0.0, 0.0005063917855383127, 0.473896005923684
211.94954714773573, 0.0, 0.0007805243688313138, 0.42096854318914423
213.20286904661074, 0.0, 0.0, 0.7651565882115937
213.07110319431146, 0.0, 0.000744038756670235, 0.3671306695707549
213.29497017915503, 0.0, 0.0011462453278243301, 0.30054073679007365
212.78037185635756, 0.0, 0.0011778202515457764, 0.15816493587073652
225.90744384228867, 114.02419043476223, 0.021763625710741027, 1.082221758531443
213.02976088384088, 0.0, 0.040071096374777564, 1.4365992545317698
212.60936799255114, 0.0, 0.027189549977853465, 0.9417478129374822
212.6940066206051, 0.0, 0.02382879881736705, 0.6891263687105148
212.7464664349989, 0.0, 0.020553728894988268, 0.662889459449277
310.4729830723997, 819.9286883128698, 0.5327172553073115, 7.93050172835174
265.55155822141194, 410.2565466221716, 0.15451232786536437, 2.274868328247022
273.1451681620204, 475.4650653771907, 0.1202713475265186, 1.6982193300524246
254.5064466182837, 318.6903392486079, 0.21441860023880233, 3.0025764190841153
257.45315824429775, 339.3791630809107, 0.31539802397798966, 4.410325608060399
264.5009294629561, 407.80008721633493, 0.015196539719579736, 0.21233704497363357
286.7568160143446, 588.5166071458071, 0.0787562471442002, 1.1094793231907174
286.73044559038976, 592.4043967551385, 0.006181151410043884, 0.10520921186507413
292.2343172689144, 640.2032684540533, 0.01902314039908495, 0.26635021737775394
285.9182262593094, 583.6014651025489, 0.020882013141572692, 0.2888633070050348
309.16251058170394, 787.5040490633513, 0.10339264750966536, 1.5462804868958748
281.26371547799044, 540.0447026255008, 0.17532814548817496, 2.464398569373415
331.97892009437146, 1003.1738901135835, 0.16148676698144374, 2.3789264782595154
308.47606239692834, 779.2862944359528, 0.14940383320763803, 2.3657858119065045
320.05673403948697, 883.5744210293534, 0.10431544790533721, 1.780929699775432
317.4933794000025, 860.8769150836521, 0.10439406863731175, 1.808211725010546
315.28633318326257, 841.3850078723194, 0.06999889538725508, 1.2046869628704164
320.9790861235533, 894.7713566991766, 0.0039822299316013155, 0.07081415521030678
310.49287759638275, 793.9224696927346, 0.1701642951678287, 2.867972007387678
322.50587097409084, 895.5410702691248, 0.053267090823958516, 0.8490696578079802
328.34955881450526, 958.1394654611934, 0.04125125941944452, 0.6653706798646039
341.3385344759632, 1077.7131492770204, 0.18402601540641056, 3.0816973718728105
328.4016881929228, 939.992433339921, 0.18472851038771945, 3.1295273135005828
332.66958973833135, 985.3890755809332, 0.053771353877980516, 0.9149673261972708
339.10261315946747, 1048.2085008913702, 0.012472817331981592, 0.2136943685105672
326.7513717951814, 887.2049545876674, 0.6876945504312458, 13.362346261774862
326.58426729093895, 890.8215774062769, 0.3410300216928791, 6.485088601763823
338.5240557374906, 980.8801626680761, 0.6831455036587734, 16.658661091496725
338.60532083738445, 996.682232692518, 0.6839833812019955, 17.662902836300997
333.9321383161841, 908.2122020449682, 1.7541997183760945, 56.33003251041604
346.8849998281619, 741.5182391252829, 9.547933341430882, 336.74690759892303
398.0410381573957, 1391.193622104933, 4.587595859689624, 387.4641246092824
351.0439710171761, 1102.882695186125, 0.6115733659797521, 11.604880502218501
350.95097675258603, 1142.0600339330326, 0.4863975168430183, 9.431234922852259
341.1635940411345, 939.6870546194382, 2.1236191418446495, 42.90419371168849
367.44558352446734, 1289.1031139903748, 1.1243605253058186, 23.218635079623947
367.08456003749524, 1281.103301100014, 1.1691996364032404, 23.589926237355638
295.7421284858708, 472.1548840776262, 0.0, 0.0
301.3031839263949, 373.3222649124692, 1.4502750625942844, 33.933407778148315
233.29065013227924, 0.0, 0.8841423135313111, 24.969065763835548
217.34622954620852, 0.0, 1.2120108450638594, 33.2824136416247
293.55111040279553, 364.99026328867063, 0.4488461227064813, 10.074554266568661
334.91266839536195, 755.0956805013835, 1.4153132915875484, 38.393572088741536
325.969944409459, 744.1976103854988, 1.1710220661592432, 41.1151739802904
302.9222729618441, 463.1621072124495, 0.4388838786166304, 13.579792803048948
315.342789192239, 640.9645915746547, 0.545128732511752, 14.231018238831194
299.3497204407631, 586.9386183321249, 0.964220393201531, 30.429905869811677
305.16533894805303, 556.1436664354352, 0.0651541398160444, 2.359769212440955
288.7175143179927, 418.1233011382449, 0.02779026121166835, 0.8449716326289863
288.24658091398805, 372.860417614282, 0.00026544043374618473, 0.007957930070693325
282.26598122861486, 321.2941615440949, 0.039807608288048586, 0.9151074957442624
266.3407026414917, 166.83851197124756, 0.20066162538420834, 4.4582452321162
266.81912314170233, 139.06074391362267, 0.1023176191159176, 2.7997204495501262
280.03351452827275, 253.26284848575148, 0.06356432256762118, 1.8378602084199978
283.1523133374868, 286.8577757299079, 0.019059910204522326, 1.201934331140921
243.15081713706624, 0.0, 0.03824965403188604, 2.888650359399689
300.9326309563477, 434.9546791550025, 0.08275064268045114, 5.605390201523494
247.7795135648208, 0.0, 0.1536558117942604, 8.742329402046702
254.234800864464, 0.0, 0.12050236332085794, 9.020479628890392
296.1544242994252, 444.1811501579498, 0.016010902435177953, 8.651730004653075
296.7754228516888, 438.51541706089876, 0.04632860314238593, 7.51744652543488
285.25148880147424, 335.480740667186, 0.015213650176274929, 3.3467098006005163
277.8770708465592, 252.91461531567407, 0.036225275823831324, 2.1147929588851366
276.82504746067946, 260.9790316439015, 0.024635632305944843, 1.8834073607342159
281.58653850205064, 302.28146053733485, 0.017039883558445608, 1.4739192293630485
281.36480147400863, 309.0945139001384, 0.01867882872109276, 1.6641825696598784
250.4797311751323, 0.0, 0.0033875970178308614, 5.529887657850032
244.0823905184974, 3.438881925457029, 0.0, 5.234708365070928
242.72899459568558, 0.0, 0.0, 1.0792655949369125
239.5856821379877, 0.0, 0.0, 1.0247258291530852
237.69129280000666, 0.0, 0.0, 0.8134427302018473
236.54593742733107, 0.0, 0.0, 0.7620479120536635
240.4052619180358, 0.0, 0.0, 5.383543884617601
237.15272011764486, 0.0, 0.0, 3.2027111730398246
232.58838341371822, 0.0, 0.0, 0.19958243454682076
230.94511727836772, 0.0, 0.0, 0.17958833675969424
235.45616370887583, 0.0, 0.0, 3.3422783608931894
230.67457353741327, 0.0, 0.0, 7.0223096550331645
229.99020884826504, 0.0, 0.0, 6.895765289759838
234.22580011398696, 0.0, 0.0, 6.938153606971653
233.233790711638, 0.0, 0.0, 7.227898168251988
233.33669147816875, 0.0, 0.0, 9.460918515577312
236.62162315768705, 0.0, 0.0, 11.013149084339934
234.444688296099, 0.0, 0.0, 9.973034227640722
235.28231125281354, 0.0, 0.0, 9.185047605039056
234.57334980018325, 0.0, 0.0, 7.44724515624628
234.19156954586364, 0.0, 0.0, 5.0025080350448565
232.24995321643752, 0.0, 0.0, 0.4149379446894671
230.19175906950326, 0.0, 0.0, 0.3596180589254532
227.65169778919358, 0.0, 0.0, 0.028120414251217692
227.8078367297089, 0.0, 0.0, 0.20891211168527213
227.75192999481885, 0.0, 0.0, 0.14814853015075768
229.08645935705493, 0.0, 0.0, 0.0
228.472275542711, 0.0, 0.0, 0.7705599831730323
230.92072332926367, 0.0, 0.0, 1.306389859829702
225.88822627003142, 0.0, 0.0, 0.36621117484950017
226.94864972062092, 0.0, 0.0, 0.33817754988388365
222.07850621856252, 0.0, 0.0, 0.05751893508913167
225.94292815322285, 0.0, 0.0, 1.8831158884463082
222.0922676723393, 0.0, 0.0, 0.003463648100991056
221.64261754885405, 0.0, 0.0, 0.2672514671793105
221.73417243618846, 0.0, 0.0, 0.19679192295778142
218.56588801861, 0.0, 0.0, 0.13489116620340105
219.95472078300605, 0.0, 0.0, 0.1392207448885988
222.72778298539632, 0.0, 0.0, 0.16801949616075595
219.14773138524683, 0.0, 0.0, 0.004085373787475269
219.39511565466927, 0.0, 0.0, 0.003901141316227947
217.09966219304403, 0.0, 0.0, 0.0
217.16508827203398, 0.0, 0.0, 0.01086586472515256
207.43408458149395, 0.0, 0.0, 1.3651680630972924
209.20900084283988, 0.0, 0.0, 0.14663308263636832
212.92789822492722, 0.0, 0.0, 0.0
210.6654693032334, 0.0, 0.0, 0.0013292607001030873
208.9265096249849, 0.0, 0.0, 1.3870089111862038
211.49675110916675, 0.0, 0.0, 0.3545118801042429
208.85051970925755, 0.0, 0.0, 1.5157991412325595
209.97888992120403, 0.0, 0.0, 1.7110073288024277
209.9187062078738, 0.0, 0.0, 0.5436214810892902
212.46115658015339, 0.0, 0.0, 0.08965994628492618
212.5076422903664, 0.0, 0.0, 0.06152561954568045
209.14137187011096, 0.0, 0.0, 0.268336899657764
210.21347127413097, 0.0, 0.0, 0.2230962119730725
211.41021484447228, 0.0, 0.0, 0.3354420597502711
211.37165803359753, 0.0, 0.0, 0.5549002323880676
215.56426073146756, 0.0, 0.0, 0.818048336304568
215.09780699974888, 0.0, 0.0, 0.41642390178467087
205.2989914975572, 0.0, 0.0, 0.42655841652982035
211.22781405997944, 0.0, 0.0, 0.2975784167746729
209.7035175917642, 0.0, 0.0, 0.45802566328134403
210.16098998184103, 0.0, 0.0, 0.5468011692411147
209.45032061932895, 0.0, 0.0, 0.33002079288508646
205.6464702026193, 0.0, 0.0, 0.5257336155776973
209.21444236356353, 0.0, 0.0, 0.2339973773599851
209.15782330547898, 0.0, 0.0, 0.048113692544561194
208.55011822431146, 0.0, 0.0, 0.02807042164803168
211.90779752584336, 0.0, 0.0, 0.19054516741930558
211.95969078237425, 0.0, 0.0, 0.12007864597871644
212.16466302837162, 0.0, 0.0, 0.0
209.62138231758806, 0.0, 0.0, 0.0
215.24737521370767, 0.0, 0.0, 0.0
212.85747082445243, 0.0, 0.0, 2.9876027010611814
213.32283449339204, 0.0, 0.0, 4.219319842177256
214.83685231392298, 0.0, 0.0, 2.8355570014654945
216.32572015715667, 0.0, 0.0, 2.5021606161003533
215.81337367057208, 0.0, 0.0, 1.6544019162110088
215.7036101978722, 0.0, 0.0, 1.4403856707778884
215.6108674232656, 0.0, 0.0, 0.9205874889135913
215.3859527192123, 0.0, 0.0, 0.4814392669532367
214.64150939969252, 0.0, 0.0, 0.16839930264806466
213.45380334473685, 0.0, 0.0, 0.17072609659306617
213.0466764907794, 0.0, 0.0, 0.0
211.72531755871827, 0.0, 0.0011129883991980848, 0.3352015474594141
211.66694735792854, 0.0, 0.0017024456514443751, 0.4598788018501453
212.49171243306137, 0.0, 0.0014599067369903385, 0.31773869445355457
212.2810309905148, 0.0, 0.001212510870358365, 0.21299615099463495
212.27918947916635, 0.0, 0.0026513981367293524, 0.32096799342429183
211.77857275031081, 0.0, 0.0028849953420424664, 0.2371060334463954
212.72071806588187, 0.0, 0.0023458827458804686, 0.11340029060395988
211.0606336654254, 0.0, 0.00794991309863426, 0.4244828216178149
211.0816643994291, 0.0, 0.005195801606000086, 0.9154159166472079
212.41805099002283, 0.0, 0.026569243094179257, 0.8154296621841355
229.81805585936766, 110.75014913265038, 0.2336556373254798, 5.9354764289661395
308.95685637686813, 796.0471614647912, 0.9124921487035331, 13.539370874797909
269.1962982496483, 444.74092649803265, 0.6947361605273884, 9.970959592688455
264.249113293873, 388.0944147503063, 0.693231109878189, 10.112473673135415
242.99577299543665, 238.11162238251237, 0.498704987014291, 7.049011648176721
230.26021910446087, 140.46949374759424, 0.3539397618771249, 4.956649656096393
273.00824915672047, 470.95711713474446, 0.15486231828723906, 2.1837105388081
267.7298415908935, 435.32477305290115, 0.21457452365564714, 2.995807833216367
280.6314152719724, 539.7090965819837, 0.18182823183577454, 2.539303815807621
275.9040733293783, 494.20374746094706, 0.19277669869542435, 2.7216766937053696
274.4481865177262, 489.10511473017215, 0.1760774364973824, 2.4562514500039665
265.920231491124, 419.1000553022624, 0.20414496705776639, 2.8299035690714867
286.88226014707544, 588.7045240333814, 0.1240621836825964, 1.7515980173721104
302.0109461711671, 726.1486545565662, 0.39659802878497663, 5.693615188023015
285.75165853838865, 580.3473786235469, 0.061370531163766534, 0.8630298988721531
283.72255310490965, 564.035526276489, 0.07439040702072912, 1.0466294698907872
288.6961455455504, 608.5700542799582, 0.0191123749823894, 0.26528571006509416
285.5178216647179, 581.4551033451194, 0.014745280952525634, 0.20466598263918429
281.8130393466796, 548.8836246657231, 0.017290970067742797, 0.23899050183555653
311.11291981235865, 801.6953976841544, 0.13489047263189427, 1.9614370303923863
315.91616418830966, 848.1427820543349, 0.04682790886471882, 0.6971203070017113
309.0672173819163, 787.1531264447666, 0.07848255768225078, 1.1746920720441734
319.1085561158514, 881.4768390497791, 0.04070457672627498, 0.610777834065009
319.98931073018883, 885.7676961798519, 0.018985327981634676, 0.3274953467537401
318.8279523778746, 875.0630277738613, 0.007989247826409467, 0.13886166890877305
316.0901396944787, 850.0013701173722, 0.015492666172332746, 0.2623086489206072
